Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,JaticVisionDatasetGenerator._func,JaticVisionDatasetGenerator.batch_size,JaticVisionDatasetGenerator.dataset,JaticVisionDatasetGenerator.epochs,ProjectedGradientDescent._func,ProjectedGradientDescent.batch_size,ProjectedGradientDescent.eps,ProjectedGradientDescent.eps_step,ProjectedGradientDescent.max_iter,ProjectedGradientDescent.num_random_init,ProjectedGradientDescent.random_eps,ProjectedGradientDescent.targeted,ProjectedGradientDescent.verbose,PyTorchClassifier._func,PyTorchClassifier.channels_first,PyTorchClassifier.clip_values,PyTorchClassifier.input_shape,PyTorchClassifier.loss,PyTorchClassifier.nb_classes,PyTorchClassifier.optimizer,load_dataset._func,load_dataset.dataset_name,load_dataset.provider,load_dataset.split,load_dataset.task,load_model._func,load_model.model_name,load_model.provider,load_model.task,adversarial_mean_categorical_accuracy,benign_mean_categorical_accuracy,perturbation_mean_linf
2023-09-07 11:01:45,12.5min,db3a6afddc4e4bc98e7ea8fa65bec0d7,unruly-koi-604,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8848148148148148,0.9781481481481481,0.055000028604710545
2023-09-07 11:01:31,8.9min,d658d92e49a24eb1b05acad730be100d,wise-perch-296,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9411111111111111,0.9666666666666667,0.05496615083060331
2023-09-07 10:50:05,11.7min,174a9d007ace47eca1ccbca7c2433068,placid-gull-182,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.9251851851851852,0.9781481481481481,0.05500002859919159
2023-09-07 10:44:52,14.4min,ac7a0b5bb6a04c9ca630123aa2346694,omniscient-snipe-442,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fcbe8997970>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8651851851851852,0.9851851851851852,0.06000000202683387
2023-09-07 10:42:09,19.4min,0dc3a03786ab4d4f8ed625da35f3f54b,zealous-whale-3,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9085185185185185,0.9666666666666667,0.049973192338452294
2023-09-07 10:33:08,11.7min,899cc95cb84b4989b7e72e155962bc43,magnificent-hawk-33,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fcbe8997970>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9074074074074074,0.9851851851851852,0.06000000200613781
2023-09-07 10:30:14,19.9min,b0a71b84d2fd4c31bb200616488e1843,gaudy-asp-557,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8340740740740741,0.9781481481481481,0.05000001152908361
2023-09-07 10:25:25,16.7min,bb359b252e6e49ffaae825ae447c39a9,gentle-grub-320,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9277777777777778,0.9666666666666667,0.049972451596900266
2023-09-07 10:23:26,9.7min,1081e7de7b214f31badb2dda03190cd0,suave-grub-727,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fcbe8997970>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9488888888888889,0.9851851851851852,0.06000000200613781
2023-09-07 10:13:35,16.7min,1d0631220ecb4515a487ad0dbc473e77,spiffy-seal-740,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8851851851851852,0.9781481481481481,0.05000001152908361
2023-09-07 10:11:20,14.1min,808682e35c1e4caba64e0d1059288dc5,amusing-ram-156,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9414814814814815,0.9666666666666667,0.04997171085534824
2023-09-07 10:08:22,15.1min,890ec66ec97b4a9a83da47e229ddbea8,luxuriant-jay-676,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fcbe8997970>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8659259259259259,0.9851851851851852,0.05500002700697493
2023-09-07 10:00:48,12.8min,946816dfa31843979b5e63b9328c74d3,adorable-mule-47,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.924074074074074,0.9781481481481481,0.05000001152908361
2023-09-07 09:55:53,12.5min,23c40c49701d4c5485e23bed96b6fbe5,dazzling-roo-287,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fcbe8997970>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9081481481481481,0.9851851851851852,0.05500002700697493
2023-09-07 09:49:48,21.5min,081e7caf5cc94eeb9d1777679605f95f,charming-grouse-725,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.045,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9103703703703704,0.9666666666666667,0.044978752526006215
2023-09-07 09:46:23,9.5min,7dbb82a0b2d34ba09ddf3a56d7f36711,resilient-skunk-372,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fcbe8997970>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9477777777777778,0.9851851851851852,0.0550000269986965
2023-09-07 09:40:25,20.4min,ae11a4cd3baa4212bc78918e88fe8f4e,funny-bass-696,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.045,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8348148148148148,0.9781481481481481,0.04500003813041581
2023-09-07 09:32:00,17.8min,51f3ac750b894cccb3bc72ba1235aced,spiffy-wolf-752,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.045,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9288888888888889,0.9666666666666667,0.04497801178445419
2023-09-07 09:31:20,15.0min,417c6b1f3bba40d497b5d5d61f1e2d21,nebulous-finch-446,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fcbe8997970>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8685185185185185,0.9851851851851852,0.05000001146699543
2023-09-07 09:24:05,16.3min,5b45c089c11a41478363af2834c36d1f,melodic-zebra-934,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.045,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8866666666666667,0.9781481481481481,0.04500003813041581
2023-09-07 09:19:17,12.0min,5e6a8f58602447c4866b9d914260f219,gifted-frog-780,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fcbe8997970>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.91,0.9851851851851852,0.05000001146699543
2023-09-07 09:18:40,13.3min,7c20de48fc434572bf499743887e50b9,respected-perch-159,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.045,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.942962962962963,0.9666666666666667,0.04497727104290216
2023-09-07 09:11:13,12.9min,1f509af55f35419c8676322c23977968,adorable-vole-377,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.045,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.9244444444444444,0.9781481481481481,0.04500003813041581
2023-09-07 09:09:22,9.9min,cbeead49b7db43a8876051792dff3ff3,shivering-shrimp-287,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fcbe8997970>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9474074074074074,0.9851851851851852,0.05000001146699543
